0.0083988365,0.016193204
-0.016187161,-0.024702039
0.02147875,0.018590864
-0.018479928,0.0016573071
0.0105252825,-0.019681048
-0.0068346104,0.019524954
0.030838832,-0.0010302663
-0.07884227,-0.0208098
0.09001004,0.025400173
-0.04595613,-0.010441596
0.00040531904,-0.005217885
0.017389236,0.014669801
-0.0126067065,-0.02379149
-0.0074196197,0.02694073
0.02558867,-0.01600909
-0.028381992,0.0012664925
0.022267887,0.00032109558
-0.019541875,0.01115901
0.037589245,-0.022956543
-0.07362416,0.027256608
0.07994886,-0.0260516
-0.046130322,0.023842987
0.012022204,-0.023451392
0.005115387,0.025575757
-0.0007205801,-0.02605176
-0.011750752,0.02089509
0.004359831,-0.015473992
0.014282154,0.01938155
-0.022520823,-0.026793592
0.013365222,0.027499294
0.02512255,-0.032084152
-0.07677809,0.04755147
0.08344072,-0.054302033
-0.037102796,0.041743673
-0.006396414,-0.026112799
0.007249628,0.02066955
0.035653077,-0.024064546
-0.07017762,0.027950248
0.051140595,-0.025867248
-0.017939046,0.023600765
0.006993684,-0.026598457
-0.004947964,0.028908852
0.009534391,-0.038766347
-0.022184372,0.06434894
0.021246612,-0.07502763
-0.0031683147,0.05370073
-0.009682724,-0.027485669
0.025718624,0.013055412
-0.0762619,-0.008276424
0.126726,0.0094971135
-0.1060131,-0.008817285
0.04005725,0.008504156
-0.00077391183,-0.016878508
-0.004116675,0.02974816
-0.00030118413,-0.05409409
0.0011494458,0.088548034
0.0016307011,-0.09013895
-0.006725503,0.051239133
0.011101337,-0.017754562
-0.002371227,0.009500978
-0.028195728,-0.016933104
0.056422632,0.026272519
-0.052730843,-0.028821656
0.03661163,0.03300763
-0.029584842,-0.042269837
0.020841105,0.044761404
-0.021880113,-0.053717516
0.045771558,0.07989927
-0.05912523,-0.07837418
0.040943615,0.040217362
-0.015007258,-0.01684473
-0.00055515394,0.020020599
0.001018398,-0.03423526
0.012546551,0.048057556
-0.024566088,-0.04294764
0.025260389,0.022241663
-0.019928752,-0.0059078475
0.020545267,-0.0026526279
-0.042611547,-0.007179348
0.0764305,0.036357485
-0.07970194,-0.0433972
0.05039562,0.018527668
-0.028558139,0.0009822138
0.01811036,-0.0035643978
-0.0054168347,0.003388294
-0.004936932,-0.007296849
0.004899567,0.008142829
0.0054755285,0.0009138584
-0.017799549,-0.013878165
0.028461453,0.021823492
-0.054304432,-0.028537847
0.093267575,0.037608247
-0.09268079,-0.03688372
0.04408349,0.021772485
-0.0063368976,-0.0046001654
0.00071886554,-0.0039764084
-0.0064431247,0.0012086183
0.0086139515,0.009050131
-0.0055972636,-0.015926674
0.008139037,0.00823541
-0.02302719,0.007233599
0.044813797,-0.010018843
-0.07488021,0.0058043804
0.10286481,-0.015056767
-0.091071084,0.026196111
0.046683714,-0.025679084
-0.016726237,0.022214806
0.0073628062,-0.019535538
-0.0070066284,0.021517253
0.0101020485,-0.030316273
-0.00597506,0.028561512
-0.0037261099,-0.016350277
0.0064831935,0.0155993635
0.003090267,-0.022425052
-0.025380496,0.039441448
0.0507902,-0.07029783
-0.051943,0.069628246
0.024728581,-0.031372815
-0.0022268072,0.0060822554
0.0026435545,-0.0013303622
-0.015061006,0.0066674976
0.026496809,-0.025698919
-0.033402264,0.036741152
0.033491522,-0.023756959
-0.02855576,0.012803093
0.027390068,-0.021467844
-0.031882487,0.052423805
0.033354294,-0.0992319
-0.024299134,0.109537475
0.010731999,-0.06906268
-0.0037997328,0.03247647
0.007324362,-0.021243133
-0.017046107,0.022934362
0.02082717,-0.027542263
-0.01518904,0.02732531
0.0094554275,-0.020768547
-0.006011784,0.012358038
-0.0014955355,-0.009329344
0.021076038,0.028730184
-0.04861858,-0.07188004
0.05155935,0.0866521
-0.02217761,-0.04718645
0.0007619066,0.0016499702
-0.0036352817,0.015132889
0.012627361,-0.0066850837
-0.013339572,-0.009798892
0.0058968887,0.009456255
-0.0009146072,0.003199242
-0.0029563094,-0.004164314
0.010991724,-0.006429567
-0.0030761212,0.026084282
-0.02737549,-0.05670939
0.041314483,0.072703704
-0.019792046,-0.051961493
-0.0091919,0.011186889
0.022121798,0.021538723
-0.02242953,-0.033592425
0.021142792,0.03234652
-0.017717727,-0.024230165
0.010555781,0.010859806
-0.0031954302,-0.0013680793
-0.0045957854,-0.004544756
0.024741296,0.021954874
-0.05675034,-0.045771573
0.06482781,0.044481218
-0.043134563,-0.023657199
0.02198241,0.018037058
-0.0020887787,-0.02010474
-0.018261801,0.0102182925
0.020477597,0.00030423328
-0.008384321,-0.004209839
0.0015887124,0.0051827654
-0.001964544,0.0006769942
0.0047322703,-0.010499554
0.009091031,0.01256684
-0.04889887,-0.005185455
0.067620315,0.00028101355
-0.04761546,-0.0033412427
0.030584406,0.0056986725
-0.022671748,-0.0032844022
0.0097840205,-0.0015677027
-0.0018879473,0.010132812
0.0023721755,-0.01430811
-0.0058072023,0.005098614
0.011558399,0.009055765
-0.018752776,-0.018673578
0.038014736,0.014311423
-0.07078574,0.007822176
0.07818516,-0.019042935
-0.046895467,0.0021788268
0.019303333,0.01578457
-0.017406818,-0.02387095
0.02535806,0.034360796
-0.025739636,-0.04373287
0.015352376,0.042226188
-0.0011328831,-0.032633003
-0.010194069,0.023951402
0.015059917,-0.013352533
-0.004980257,-0.022057736
-0.019850783,0.07770501
0.032174304,-0.08739737
-0.020018965,0.036941797
-0.0002318602,0.005323355
0.01193926,-0.011866923
-0.0017141402,0.0029468373
-0.022730038,0.0030039074
0.03220743,-0.0032356735
-0.018526126,0.0013927929
0.0009952743,0.005434038
0.008351047,-0.008240977
-0.00962621,-0.007697233
0.0052204467,0.034063786
-0.0005552955,-0.037770845
-0.0013216324,0.012297168
0.004743837,0.0107697435
-0.0115046725,-0.016443811
0.009896565,0.012590279
0.003773816,-0.005553715
-0.012141153,-0.0013518236
0.008991666,0.00039870664
-0.008056177,0.011656862
0.011421338,-0.025766585
-0.013265803,0.02044754
0.017002817,0.010746461
-0.018618025,-0.029229958
0.011458592,0.008195774
-0.004926388,0.02320876
0.008593173,-0.031489722
-0.017364483,0.021070503
0.019791506,-0.01449094
-0.012678705,0.015895195
0.008899629,-0.012833502
-0.013637952,0.0049001174
0.011475128,0.000627324
-0.010294718,-0.01709613
0.029325198,0.045070287
-0.038802538,-0.044464834
0.016535701,0.012612941
0.0058460357,0.006700719
-0.01019239,-0.0090941265
-0.00312228,0.013311077
0.02676573,-0.012982041
-0.02964503,0.0055369437
0.008133695,-0.0031626653
0.007262986,0.0029277
-0.004263114,0.0020756703
-0.029755171,-0.007709383
0.08730857,0.011917928
-0.09848641,-0.013591768
0.049202286,0.005831264
-0.012526754,0.0098342
0.012833249,-0.015651263
-0.025845228,0.007893421
0.04089479,-0.0028897375
-0.046352096,0.0041547567
0.03196865,-0.005749218
-0.011929662,0.0053356625
0.004870869,-0.0048949164
-0.029303484,0.019850858
0.08119347,-0.049592316
-0.09323087,0.05473227
0.04915025,-0.021961872
-0.018199641,-0.006211642
0.007543992,0.0026505552
0.011450578,0.0125130955
-0.019473849,-0.016669676
0.005321244,0.0122671425
0.0049151555,-0.0066438057
0.0017480887,0.0013195686
-0.010316577,-0.005153967
0.00049346685,0.033367615
0.027846005,-0.074370235
-0.03547356,0.08339774
0.0076382644,-0.054316647
0.017224794,0.02465932
-0.01970192,-0.0051961094
0.011784535,-0.010695007
-0.007270284,0.016715549
0.013329059,-0.0038642138
-0.021095652,-0.019087229
0.019119956,0.029618409
-0.01588294,-0.026525728
0.019637465,0.03706337
-0.024819836,-0.06762762
0.025975943,0.075957805
-0.024615813,-0.050250594
0.026563156,0.028811738
-0.025455728,-0.019368466
0.01295164,0.0081819
-0.0022175275,0.00425826
0.006518103,-0.013054881
-0.019411981,0.014715537
0.02732997,-0.010828741
-0.020623442,0.008305129
0.0047675534,-0.0030782335
0.003231598,-0.015386546
0.0018239096,0.024484357
-0.017517284,-0.0006982684
0.034961775,-0.025773264
-0.039609104,0.017866716
0.032613777,0.018149536
-0.020394659,-0.050548248
0.008758441,0.05369705
-0.009829387,-0.033143066
0.0187594,0.013119362
-0.019519102,-0.007202927
0.028657418,0.030851554
-0.065708436,-0.07415167
0.083012685,0.08274063
-0.046529137,-0.046683587
0.002954612,0.009739165
0.014738079,0.008430399
-0.010163359,-0.0042831935
-0.013336107,-0.018260408
0.030376941,0.030195717
-0.01636762,-0.014666416
-0.0049646995,-0.008031102
-0.0016356822,0.016720543
0.044681296,-0.0045988783
-0.09433924,-0.026705299
0.09167354,0.04649499
-0.04348921,-0.031806745
0.010698557,0.006428469
-0.0024298802,0.0070756227
0.0061174147,-0.015378088
-0.023021966,0.026427865
0.044646487,-0.028493717
-0.049731016,0.013525352
0.02523338,0.003111369
-0.00043845177,-0.0072336923
0.029934747,0.0127277095
-0.106485836,-0.02487075
0.13360104,0.015927142
-0.0799364,0.004104577
0.027347766,-0.0029753149
-0.011660308,-0.005360849
-0.001909785,0.01218152
0.022916839,-0.0220685
-0.020890549,0.010445654
-0.006178476,0.024529114
0.025725767,-0.042618036
-0.031018823,0.0306696
0.04203087,-0.018118475
-0.058398187,0.023053184
0.049836338,-0.0317766
-0.021473363,0.032765146
0.012669951,-0.031149283
-0.016915366,0.030659758
0.007700499,-0.032806024
0.0069998354,0.038078226
-0.016318798,-0.04207368
0.019083953,0.041273177
-0.008407131,-0.03577685
-0.012394607,0.027816916
0.033356175,-0.030588489
-0.049581222,0.043929577
0.05029519,-0.035130057
-0.035918556,0.009661809
0.01911406,-0.009759441
-0.005437508,0.031005949
0.003495723,-0.044708833
-0.015744597,0.045740418
0.02268885,-0.036536396
-0.007237181,0.020276666
-0.015557986,-0.01179859
0.022825673,0.020742387
-0.014147058,-0.05483389
-0.0010658056,0.10995067
0.0070713162,-0.12739694
0.0027202964,0.083542794
-0.012140605,-0.035833105
0.010889664,0.012198091
-0.0017319471,-0.006834395
-0.012329966,0.02001879
0.022970617,-0.04040791
-0.02672474,0.05405906
0.029563345,-0.053018592
-0.022824407,0.037267826
-0.0055898055,-0.033215195
0.035492785,0.05753091
-0.030101236,-0.06899473
-0.0018325746,0.044228703
0.020824492,-0.015700161
-0.021944538,0.0010023713
0.01792869,-0.005234599
-0.012726381,0.030373335
0.008767292,-0.050293624
-0.0064745545,0.04888636
0.0044852346,-0.04081905
0.00084511074,0.040314764
-0.021087956,-0.06566873
0.051505532,0.11316919
-0.06073226,-0.11822271
0.04365829,0.06068693
-0.023972081,-0.008233875
0.012024261,-0.0054943264
-0.0050628856,-0.00016075373
0.00034807622,0.008806907
-0.005231861,-0.018501595
0.020529222,0.028643727
-0.027247759,-0.029834658
0.018222198,0.026637554
-0.018729419,-0.042144798
0.04187727,0.06877966
-0.051176354,-0.065144956
0.027792305,0.03530861
-0.0072312206,-0.022902131
0.0027751997,0.031475455
-0.0023313463,-0.046508253
0.013381153,0.06675225
-0.02758848,-0.06612642
0.027842572,0.031497434
-0.023666263,-0.0013081133
0.022425562,-0.0043572187
-0.034526765,-0.0085769
0.061397493,0.03704381
-0.061960313,-0.057072937
0.033429086,0.045600638
-0.021036178,-0.01722446
0.027583785,0.0012165904
-0.03869202,0.00042694807
0.052403674,-0.003175118
-0.052762404,0.0012929589
0.035085026,0.013281852
-0.018446371,-0.026696965
0.010304034,0.028021703
-0.019648194,-0.011662349
0.05415073,-0.016415104
-0.076578006,0.018105667
0.058669977,0.010885194
-0.030884724,-0.020263076
0.018429521,-0.000229612
-0.012099326,0.009951867
0.005118042,0.0020415997
-0.0073976517,-0.012302607
0.01905502,0.012347728
-0.027740717,-0.0050967187
0.030291647,-0.00825198
-0.03967026,0.04334891
0.06313482,-0.098469526
-0.06806028,0.10433851
0.04367903,-0.0446634
-0.022712395,-0.0035523176
0.014340103,0.015603259
-0.020966291,-0.023547113
0.042550445,0.03209865
-0.055629075,-0.023982346
0.050700307,0.008336067
-0.04175496,-0.00802201
0.033094734,0.010005951
-0.028816938,0.022758126
0.04185784,-0.086961746
-0.05513239,0.10727942
0.046932697,-0.05447817
-0.033312798,-0.005162239
0.026856184,0.034547567
-0.023013696,-0.045443773
0.022859216,0.043912053
-0.022830844,-0.02946937
0.018579781,0.010841429
-0.021238923,-0.003553927
0.03290513,0.0063863397
-0.046747476,0.0075916117
0.055047452,-0.043278098
-0.04032861,0.052515835
0.016580254,-0.02054821
-0.013541654,-0.007838393
0.02382319,0.017160967
-0.04420969,-0.018796414
0.07908775,0.011950821
-0.0903564,-0.0011893958
0.060096845,-0.0035028085
-0.025757924,0.0015651025
0.010555765,0.0006061159
-0.01608263,0.013728727
0.03424594,-0.043407932
-0.051264938,0.047257394
0.0539032,-0.014439676
-0.03344988,-0.013145451
0.008718622,0.011226518
-0.0012976229,0.009652115
0.00062935054,-0.032513846
0.003973007,0.0350069
-0.0052235425,-0.007917069
0.0013616339,-0.019397788
0.0044616726,0.017988129
0.004873764,0.014430645
-0.04134093,-0.056053795
0.05685174,0.062243976
-0.020921007,-0.02555853
-0.014553433,-0.007801477
0.014513157,0.0137227485
0.0062001906,-0.008669031
-0.029693805,0.0068119913
0.03537103,-0.0028580278
-0.014818706,0.0009382516
-0.008837374,-0.012248157
0.014708456,0.027270284
0.013710271,-0.020370804
-0.07721686,-0.020408753
0.096491516,0.061049923
-0.039141472,-0.06748287
-0.007966483,0.047010206
0.014849134,-0.019920316
-0.02415615,-0.0026554363
0.044281952,0.01592364
-0.045826435,-0.013568068
0.02857133,-0.0063447803
-0.02196984,0.027981795
0.019290812,-0.024348622
0.01854458,-0.0033611357
-0.091901556,0.025160018
0.11971954,-0.02620707
-0.06922687,0.015520131
0.016346496,-0.0034790435
0.0031965065,-0.007808994
-0.012905218,0.019879974
0.023758799,-0.03449112
-0.03074783,0.04060018
0.028053477,-0.028690182
-0.021134054,0.017197669
0.014585087,-0.016620193
0.008724641,0.005432032
-0.052444562,0.021730147
0.06303623,-0.026608938
-0.024579154,-0.0024958404
-0.009798922,0.025486372
0.021624018,-0.033508573
-0.020182187,0.053044442
0.010600969,-0.0833308
-0.0050528944,0.08729289
0.0093934685,-0.050768368
-0.016265962,0.014748743
0.017501902,-0.011165637
-0.004610628,0.012508502
-0.029707395,0.011684803
0.055809364,-0.02828339
-0.040310513,0.015431698
0.0039673927,-0.0031579486
0.017532764,0.00021156762
0.0056355707,-0.0017096698
-0.06637101,0.011162654
0.0867441,-0.015916191
-0.041940115,0.009726547
0.0008901432,-0.008968685
0.008199482,0.011023229
-0.009379881,-0.011518579
0.012503412,0.021820134
-0.009355209,-0.020603113
-0.00071568973,-0.0023345947
0.0031823004,0.013132984
0.0036216965,-0.006262595
-0.016317178,-0.007879757
0.040506117,0.035858955
-0.05861692,-0.05173421
0.050586253,0.03229313
-0.032325067,-0.0043401066
0.019339073,-0.007041651
-0.014336237,-0.02204872
0.02018298,0.087259054
-0.022751568,-0.11005098
0.011741199,0.058308125
-0.00011260802,0.0005685366
-0.0022381612,-0.022942096
-0.0068873763,0.030389339
0.027192056,-0.04161036
-0.040664375,0.0344131
0.03706485,-0.0033449233
-0.033118054,-0.014244154
0.03368537,0.0045733945
-0.043340266,-0.005004257
0.07252611,0.038454756
-0.085721284,-0.05303808
0.052486688,0.021713696
-0.011797203,0.008375466
-0.0061556874,-0.023106124
0.014681552,0.037001632
-0.018813679,-0.044225506
0.007984631,0.035079617
0.011264809,-0.014905635
-0.017696362,0.0062063895
0.012873907,-0.01345056
-0.02802429,0.000267007
0.06981708,0.049159843
-0.082122274,-0.07288742
0.049335208,0.040924244
-0.026199467,-0.00654169
0.017347204,-0.01100151
0.0068745613,0.024349026
-0.03104074,-0.03280168
0.030260798,0.035556365
-0.021414848,-0.030641887
0.023730643,0.02105035
-0.020215053,-0.01605108
-0.008015782,0.014585648
0.044851143,-0.005111211
-0.049633134,-0.002726541
0.018023454,-0.0076500345
0.012329722,0.022884605
-0.025733963,-0.0257863
0.026159598,0.014817654
-0.016667627,0.0030170637
0.0073773116,-0.0034248093
-0.0026880242,-0.01868891
-0.0017276818,0.031159773
0.00750961,-0.027734615
-0.03165386,0.026213765
0.079417765,-0.023004867
-0.09202303,0.0058738636
0.043880664,0.008567542
0.0025695628,-0.00040717283
-0.010153676,-0.0092765195
-0.008012153,0.004718175
0.035515275,-0.0010402594
-0.046330698,0.0032298379
0.027203105,-0.002294138
0.00067440514,-0.0022077803
-0.015914239,0.005816995
0.0020022932,0.012148537
0.032928303,-0.06945612
-0.043530464,0.10469863
0.017808333,-0.0697136
0.010781249,0.025717892
-0.02328645,-0.018133676
0.017587868,0.030274605
0.0027459832,-0.045468956
-0.02160827,0.047092706
0.022745382,-0.03209044
-0.0069061858,0.025245927
-0.010597007,-0.041592397
0.01055672,0.089114204
0.015391735,-0.15371075
-0.03932181,0.16156155
0.03155563,-0.10029735
-0.008304075,0.04506639
-0.00959588,-0.014460199
0.028901422,-0.0067313835
-0.053965386,0.012473107
0.05892235,-0.0003670063
-0.03117533,-0.021185555
0.0053433767,0.03473957
-0.004815649,-0.034909405
0.014597852,0.046853825
-0.019317236,-0.08854792
0.023849316,0.108958356
-0.025023779,-0.07473313
0.010144051,0.03672725
0.0075616576,-0.014125294
-0.00951983,-0.011207597
-0.0010151663,0.025500234
0.016533569,-0.015899556
-0.029312521,-0.0064977817
0.028180566,0.019980634
-0.019243894,-0.012467736
0.019266691,0.017056234
-0.026604014,-0.056725685
0.027961886,0.07260643
-0.023023102,-0.037658215
0.02041638,0.006796794
-0.013973728,-0.0039395457
-0.008063377,0.0071587777
0.032336976,0.0017948137
-0.029278236,-0.016254492
0.0021609515,0.017337654
0.013401599,-0.0056638867
-0.00882388,-0.00360054
0.012685332,0.01263602
-0.04189905,-0.030891504
0.060371824,0.03446562
-0.038590826,-0.0031928904
0.013410687,-0.033246648
-0.014636736,0.041133016
0.014017088,-0.016300406
0.011473689,-0.021393124
-0.030814607,0.034777448
0.01946861,-0.013226791
0.0060496423,-0.012057559
-0.0322403,0.018057583
0.06381512,-0.004982165
-0.09722245,-0.018287402
0.09499656,0.03275374
-0.051830336,-0.027694505
0.015588585,0.013554405
-0.0075322073,-0.0017131306
0.024281338,0.0011926984
-0.05436188,-0.016792879
0.063143924,0.034791958
-0.035311338,-0.038369734
0.0030137254,0.026113475
0.0031112526,-0.0062658517
0.035795778,-0.007864627
-0.11247201,0.010376887
0.13967443,-0.0119015165
-0.07725364,0.015000518
0.010739243,-0.012471436
0.010491026,0.012725538
-0.006382063,-0.03270272
-0.010018496,0.069194674
0.03050721,-0.08427312
-0.042856395,0.05592826
0.038639493,-0.016433608
-0.028627248,0.0023738584
0.04853539,-0.027470043
-0.103094235,0.07074127
0.12324411,-0.08188044
-0.07851307,0.056642435
0.033412695,-0.03072549
-0.023869993,0.012617415
0.02544951,-0.0045409985
-0.024255294,0.010241545
0.02808638,-0.018458102
-0.036817227,0.02579628
0.036931425,-0.03453747
-0.02963638,0.039045382
0.0428687,-0.043025736
-0.07951217,0.05448963
0.08400989,-0.054042496
-0.04071926,0.030926455
0.00827708,-0.012321175
-0.006115691,0.008419121
0.0017168894,-0.008453948
0.014094666,0.012244535
-0.022822395,-0.021664774
0.022844447,0.033129625
-0.02225785,-0.035829898
0.0115705235,0.027863268
0.0017196797,-0.033409305
0.00081892125,0.060561422
-0.002070466,-0.06969363
-0.01007678,0.04545992
0.018693035,-0.021671925
-0.023521736,0.00596489
0.029014466,0.017072773
-0.024368322,-0.03509391
0.0061199777,0.018962443
0.019834597,0.0017691255
-0.029677331,0.021912016
0.008717481,-0.041979592
0.0099001285,0.003785301
-0.0060975943,0.059430603
-0.0038654525,-0.08221383
0.011054359,0.049318112
-0.012443237,-0.010325452
0.0063437065,-0.00328408
0.009760469,0.008454784
-0.041155048,-0.022475755
0.0636626,0.027001554
-0.0540601,-0.011904565
0.033341218,0.00068579643
-0.014616491,0.0052350084
-0.01769088,-0.03495066
0.05820111,0.08918989
-0.062597424,-0.10767449
0.023350406,0.06242732
0.007062191,-0.013065081
-0.01616843,1.1142343e-05
0.026102608,-0.008773472
-0.029493373,0.026137576
0.022517174,-0.044595428
-0.018676538,0.053502224
0.019223856,-0.050393917
-0.018177425,0.04166334
-0.0013575228,-0.046428036
0.051528208,0.07167062
-0.078145325,-0.07790265
0.037245017,0.052001607
0.017782992,-0.033088204
-0.034978773,0.024891758
0.020217365,-0.01612727
0.0022892011,0.019821692
-0.015250631,-0.03243295
0.014938723,0.04007137
-0.013685122,-0.047661018
0.02744717,0.05755252
-0.05805798,-0.057632886
0.08756833,0.046279244
-0.0761217,-0.038483277
0.026128557,0.040454824
0.007183619,-0.039480247
-0.008595072,0.02927747
-0.010228164,-0.022706747
0.041728877,0.028355097
-0.049248204,-0.036158927
0.02223416,0.036185957
-0.0017817786,-0.03304558
-0.0013940558,0.02647501
-0.0019626431,-0.0073702317
0.012959162,-0.012333094
-0.017922431,0.011850521
0.010075228,0.004179377
-0.00011638366,-0.019074896
-0.005973674,0.023598785
0.0037293131,-0.012207225
0.0020237481,-0.010409954
-0.0024466976,0.021909352
0.0034874794,-0.012157228
-0.010454772,-0.00031481124
0.0145766195,0.0034036078
-0.017943209,-0.0008089617
0.027740128,-0.0062259156
-0.028660774,0.006541686
0.013074499,0.007982062
0.0010526832,-0.02161527
-0.0030880691,0.02743809
0.014207405,-0.034711618
-0.049637005,0.039647758
0.06621046,-0.027941974
-0.037553053,0.0069915247
0.012642732,-0.004485068
-0.017056812,0.016816007
0.013106438,-0.003733113
0.014868595,-0.044425935
-0.029025108,0.070429765
0.018798996,-0.041144148
-0.01637904,0.003655687
0.022543065,0.012891747
-0.021039339,-0.029792834
0.012681007,0.053298175
-0.000110439956,-0.059742846
-0.00816479,0.041952062
0.00040282053,-0.02310249
0.017405834,0.014270445
-0.03949959,0.010459034
0.06657104,-0.06590634
-0.0753077,0.08889111
0.055502087,-0.045356967
-0.03628879,-0.00070239184
0.029046688,0.019493945
-0.023455327,-0.029960314
0.020301756,0.033129007
-0.01919199,-0.02500012
0.012770775,0.019627053
-0.009221132,-0.030497272
0.018908152,0.037906673
-0.02161246,-0.0048193717
0.0020644385,-0.060655735
0.014687732,0.08179265
-0.014332719,-0.03550882
0.010456655,-0.00632847
-0.003719152,0.011550311
-0.014253767,0.003027196
0.034113556,-0.02433528
-0.033218965,0.029384203
0.016651792,-0.010434404
-0.010210741,-0.0068943105
0.008772137,0.010563734
0.01075164,-0.0071174204
-0.044526026,-0.010560431
0.05328446,0.033229273
-0.02342448,-0.028158624
-0.008608835,-0.0026484053
0.019941263,0.023824066
-0.00849203,-0.019677203
-0.020763732,0.00058076205
0.039986003,0.010684578
-0.026894815,-0.0044168434
-0.00054409495,-0.0042219637
0.012155244,0.006828057
0.010947628,-0.008228158
-0.063363224,0.020116711
0.08894221,-0.03966988
-0.059697576,0.04156868
0.022890791,-0.025836773
-0.0068681645,0.016235705
0.00024843868,-0.022410609
-0.000623635,0.036097676
0.008834546,-0.03746905
-0.014636788,0.019774454
0.009480132,0.00013772259
0.006064368,-0.013142968
-0.016517522,0.013050525
0.008652851,0.008437721
-0.00065381266,-0.029348405
0.0004931614,0.022209797
0.0019566417,0.003188992
0.006345745,-0.017964527
-0.038693212,0.008510363
0.07588118,0.014838383
-0.07713305,-0.029619
0.0418515,0.02704652
-0.015752422,-0.016791923
0.007723406,0.005045765
0.010308656,0.011152638
-0.036566105,-0.03115315
0.03584233,0.03294098
