AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
3 0 . 5 7 , 3 0 . 0 8 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 2 , 0
3 0 . 0 8 , 3 0 . 0 8 , 3 0 . 5 7 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 0 8 , 2 9 . 5 9 , 2 5 . 2 , 0
3 0 . 0 8 , 2 9 . 5 9 , 3 0 . 5 7 , 3 0 . 0 8 , 2 5 . 2 , 0
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 5 4 , 3 0 . 5 7 , 3 1 . 5 , 1
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
3 2 . 5 2 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 1
3 2 . 0 3 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
3 6 . 9 1 , 3 3 . 5 0 , 3 6 . 4 3 , 3 2 . 0 3 , 3 1 . 0 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 5 9 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
3 2 . 5 2 , 2 9 . 5 9 , 3 1 . 5 4 , 3 1 . 5 4 , 3 1 . 0 , 1
3 2 . 5 2 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 3 . 0 1 , 2 9 . 1 0 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 1 0 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 5 2 , 2 9 . 5 9 , 3 1 . 5 4 , 3 0 . 5 7 , 3 1 . 0 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 5 , 1
3 3 . 0 1 , 2 9 . 5 9 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
