AIN0,AIN1,AIN2,AIN3,AIN4,DEPTH
3 1 . 5 4 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 1 . 0 5 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 1
3 1 . 0 5 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 0 , 1
3 1 . 5 4 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 2 . 0 3 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 5 , 1
3 1 . 5 4 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 1 . 5 4 , 2 5 . 2 0 , 3 5 . 4 5 , 3 5 . 4 5 , 3 5 . 9 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 3 0 . 0 8 , 3 1 . 5 4 , 3 1 . 0 5 , 3 1 . 0 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 1 . 5 4 , 2 9 . 5 9 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 3 0 . 0 8 , 3 1 . 0 5 , 3 0 . 5 7 , 3 1 . 0 , 1
3 2 . 0 3 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
3 2 . 0 3 , 3 0 . 0 8 , 3 1 . 0 5 , 3 1 . 0 5 , 3 1 . 5 , 1
